Time,ECG,EMG,EDA
4780,0.15058926033977993,0.0022218455674975776,5.381306650759388
4781,0.12168206042182272,0.003581870592688625,5.380675813319249
4782,0.1256233857486553,0.0027597010171810767,5.380038024140746
4783,0.11251299137931776,0.002675346665985288,5.379393302270851
4784,0.10113868137032878,0.0015283330706702225,5.378741669028469
4785,0.09951939365469491,0.0026645442576392567,5.378083149451027
4786,0.09004535864175328,0.004954386970082304,5.377417773875091
4787,0.08308899520699753,0.0005272087258318325,5.376745579642703
4788,0.07153883649858903,0.005464899668384892,5.376066612923315
4789,0.07015191881090205,0.0036744358922419494,5.3753809306394515
4790,0.07185041618393444,0.0045801213731093094,5.374688602482753
4791,0.07070031239802663,0.007692024101276274,5.3739897130056
4792,0.06825320230597373,0.0015925135683680354,5.373284363772378
4793,0.06811512478417689,0.0037675001489530105,5.372572675553372
4794,0.07760126849396784,0.0015830393437846657,5.37185479054339
4795,0.07853902620478094,0.00134748302899268,5.371130874586537
4796,0.08234972495416462,4.98859706311442e-05,5.370401119388031
4797,0.08579209366039521,0.000665598965365428,5.369665744693556
4798,0.06852973831371846,0.00040445458081854306,5.368925000416543
4799,0.053953567326025985,0.0014130991356302283,5.3681791686938976
4800,0.0378637262157117,0.0033409984982845993,5.367428565851542
4801,0.0033402410174234905,0.0021985161016283635,5.3666735442627775
4802,-0.03454925373369492,0.001924810891512269,5.365914494084635
4803,-0.05652298265195169,0.0017593421705943578,5.365151844859377
4804,-0.0644748532985148,0.0019990814434027206,5.364386066969893
4805,-0.06858909067749464,0.004926018443695408,5.363617672938958
4806,-0.06027787768716575,0.00441248305667563,5.36284721856363
4807,-0.04959103545222195,0.003532885717201841,5.362075303877486
4808,-0.04433500697978754,0.0001567942460320667,5.361302573935076
4809,-0.03825917844150252,0.0048497261365485185,5.360529719414743
4810,-0.0361447856923732,0.00339513379002401,5.359757477038006
4811,-0.030788661994519097,0.0013622535916638365,5.358986629805867
4812,-0.029355689081193657,0.000512311575455152,5.358218007054807
4813,-0.031809777074387015,0.0009067714526604358,5.357452484337563
4814,-0.02751064518014335,0.0021632912855813835,5.356690983135933
4815,-0.025867511308479647,0.0026081323685201835,5.35593447041424
4816,-0.02354889168611339,0.00092383547905243,5.355183958022785
4817,-0.024586961984381928,0.0013311454735950587,5.354440501960652
4818,-0.02460886227195342,0.00041927095359718897,5.353705201506979
4819,-0.014324689938581398,0.0014508959918735525,5.3529791982294785
4820,-0.00907825914436778,0.004978922747980829,5.352263674878777
4821,-0.002794553173381056,0.0049211865441087166,5.351559854176542
4822,0.002497821704584352,0.0016401442706799054,5.350868997504321
4823,0.00038872968068380705,0.0017884959099421288,5.350192403498654
4824,0.002489275949624467,0.0041574792028714795,5.349531406556691
4825,-0.002731437692567141,0.004777006348723811,5.348887375255355
4826,-0.00887675709694465,0.003949880523994832,5.348261710686051
4827,-0.0029414936936733318,0.0029454541110538164,5.34765584470608
4828,-9.417680398154243e-05,0.0010919003115270338,5.347071238107206
4829,-0.0026399592276230817,0.0011408380706623268,5.3465093787013
4830,-0.006313381478886457,0.0012020445071882432,5.345971779322574
4831,-0.005350001092245477,0.0013416058503893402,5.345459975745686
4832,-0.0031707819585246686,0.004504046206278241,5.3449755245188895
4833,-0.006028486225743573,0.0051778284671154,5.344520000711453
4834,-0.0021325581745416993,0.0006413598455506165,5.344094995574713
4835,-0.0011663924619694176,0.005008366030757271,5.343702114116439
4836,-0.007475951003111969,0.0015561195729629723,5.3433429725885935
4837,-0.009576159608984926,0.0030985639962916502,5.343019195889061
4838,-0.008891032419488649,0.0024027560362072774,5.3427324148786095
4839,-0.00436885658897499,0.00027290466655201045,5.342484263614964
4840,-0.005690018345573463,0.0007021202737706533,5.342276376506777
4841,-0.00785651247198008,0.00048327936742401925,5.342110385391078
4842,-0.004245332345192894,0.0026963691234666853,5.3419879165388195
4843,-0.004725223674831995,0.00482265729039698,5.341910587594033
4844,-0.003214582936909231,0.0016625328056876232,5.341880004453083
4845,-0.006624081053118545,0.0034461620996555408,5.341897758090869
4846,-0.009952539989761798,0.0028924407092403947,5.341965421340723
4847,-0.005258968488037046,0.0027217832274567693,5.34208454563424
4848,-0.006509780725631793,0.00487611100604634,5.342256657707135
4849,-0.004647857769866809,0.0016815041984278472,5.342483256277747
4850,-0.002245343228418801,0.0013457165523389739,5.342765808705732
4851,-0.008509441516497868,0.002637634886951617,5.343105747639582
4852,-0.01001075749371927,0.003722426406858779,5.34350446766269
4853,-0.004402580656569299,0.003932820648685424,5.343963321948642
4854,-0.001433590341747078,0.0027874777976934118,5.344483618937409
4855,0.0004905493795645107,0.0002832638711528421,5.345066619044932
4856,0.003319085727195636,0.0033324055452989797,5.345713531419363
4857,-0.00186989785987339,0.004901695628796174,5.346425510757881
4858,-0.00039376621350199325,0.0024801281877765663,5.347203654198506
4859,0.005428333089336781,0.0006059034471409589,5.348048998301711
4860,-0.0030129478315137227,0.001365680268890843,5.348962516136849
4861,-0.002633043642130739,0.0005907302583619113,5.349945114488255
4862,0.0012382456516115523,0.0003480515203138851,5.350997631195094
4863,-0.0037615399127886116,0.0008377590495346937,5.352120832637362
4864,-0.00044392248709848267,0.0005621911442262793,5.353315411378292
4865,0.00024983558787218833,0.00044489292390711207,5.354581983971477
4866,-0.0010522486453294821,0.002407839448112395,5.355921088939968
4867,0.0032221014354369562,0.004333117767300469,5.357333184934346
4868,0.005000849291416135,0.0021506420591252623,5.358818649076773
4869,0.008506951603509783,0.004411408710119208,5.360377775497386
4870,0.008721353480312336,0.006277266909300227,5.362010774067995
4871,0.010151553701906632,0.0006176540321534772,5.363717769336455
4872,0.010252819532586726,0.004749489248095896,5.365498799664109
4873,0.005490206975379903,0.0009652014624853168,5.367353816568457
4874,0.03196785671259257,0.005460943924518624,5.369282684273298
4875,0.05499335556647156,0.0009248172461063723,5.371285179468459
4876,0.039533259268628884,0.003932378169109863,5.37336099128131
4877,0.025181853301005783,0.0028375813482511033,5.375509721462468
4878,0.004210099065009089,0.001131010954414705,5.377730884788344
4879,-0.013443631721142293,0.0005343087473626213,5.380023909683109
4880,-0.034676045473953976,0.0025953619453572907,5.382388139062057
4881,-0.05007296750448336,0.004024035845454095,5.3848228313972735
4882,-0.017153717344807105,0.0013902438671655624,5.3873271620048815
4883,-0.017633685565604414,0.005823181582958936,5.389900224550969
4884,-0.02596493776930438,0.0019493308728344631,5.3925410327707315
4885,-0.022016363655797063,0.0024004945384596393,5.3952485223928655
4886,-0.02929304813882337,0.0001712914483529295,5.398021553259446
4887,0.007025368974025019,0.0020498879371526587,5.400858911630704
4888,-0.02695656718232792,0.0009899778785530796,5.4037593126639685
4889,0.00569142043701789,0.004249255224387065,5.406721403055915
4890,0.09449455536193602,0.003819518557337133,5.409743763836756
4891,-0.052027043645446226,0.0021984614856882558,5.412824913304406
4892,-0.19714036004212565,0.0013787949680039418,5.415963310086113
4893,-0.3994857135092735,0.0005470498896177645,5.41915735631481
4894,-0.6315300418573024,0.0042293950619650585,5.422405400907395
4895,-0.4108164222653608,0.004957251658769878,5.425705742932361
4896,-0.06158077580406635,0.0006045157676683363,5.429056635054489
4897,0.10622360917142488,0.0019069175692898869,5.4324562870442925
4898,0.20395352581448076,0.001452646066526407,5.435902869339273
4899,0.19099353942893302,0.004178364754229445,5.439394516642862
4900,0.17476671414866882,0.0017520885755432133,5.44292933154552
4901,0.17721148432197711,0.0020538906841897292,5.446505388151573
4902,0.15457319685015347,0.0037912859867280544,5.450120735695274
4903,0.14845925985360542,0.003935183767160399,5.453773402130085
4904,0.1299059866891199,0.003129067034432323,5.457461397675989
4905,0.11148096690474782,0.001202021209246367,5.4611827183105826
4906,0.10392605757764553,0.0007921098286205865,5.4649353491907515
4907,0.0925039610558172,0.0014400612774149672,5.468717267992918
4908,0.0858311894808858,0.0018504588747398386,5.47252644816105
4909,0.08258489182946,0.003257658779439944,5.476360862052792
4910,0.07755553680453078,0.0031814326119526336,5.480218483974854
4911,0.07308083687627426,0.0007413296577212134,5.4840972930989516
4912,0.07313299071255083,0.004498628341915272,5.487995276249561
4913,0.07348432364512382,0.001488326421951284,5.491910430555008
4914,0.07083646716711874,0.005129986367424507,5.495840765954455
4915,0.06915295989119889,0.004178575233266508,5.499784307554621
4916,0.07538653986062045,0.0035450062985823267,5.503739097831223
4917,0.07667363381004656,0.005177466998497385,5.5077031986705345
4918,0.07288618040808585,0.0004769324794509735,5.511674693246725
4919,0.07140011201776249,0.0007238263065027382,5.51565168773114
4920,0.04806541651672992,0.0036235159749600835,5.519632312830922
4921,0.020310985404779627,0.0006229570780251241,5.523614725155933
4922,-0.002951535538009472,0.005844937230407319,5.527597108414361
4923,-0.04385001353687119,0.002949378078405038,5.531577674438723
4924,-0.0695186340470238,0.0004036830630509484,5.535554664045602
4925,-0.07184233141274463,0.0037108492620030907,5.539526347734806
4926,-0.07047639904285372,0.0012767679787842163,5.543491026236258
4927,-0.061829904097139385,0.0070161190397052915,5.547447030915274
4928,-0.05177875091384399,0.005461903104358708,5.551392724048417
4929,-0.04165774111202773,0.0025073547793923864,5.555326498982743
4930,-0.03443196462927102,0.000958318351696316,5.559246780191116
4931,-0.032284820470724285,0.0038723370388745373,5.563152023235772
4932,-0.03201057598624684,0.0003472697844201846,5.567040714652229
4933,-0.03199175252407588,0.002997027797505842,5.570911371766134
4934,-0.026060549760736476,0.0008271783633940276,5.57476254245656
4935,-0.026378854535442864,0.001641088650946414,5.578592804879841
4936,-0.031629691303538,0.003757997106943336,5.582400767167849
4937,-0.023440484633584335,0.00028406217529249674,5.586185067113585
4938,-0.014354763412416677,0.004378528509341271,5.58994437185509
4939,-0.01394581085695322,0.002143847309576129,5.593677377566591
4940,-0.012267814419235853,0.001199825832322385,5.597382809164103
4941,-0.007161158245214205,0.00203980134784902,5.6010594200316355
4942,-0.00415686468847149,0.001898069222029846,5.604705991773525
4943,-0.006746072939291267,0.0001050856094969098,5.608321333997566
4944,-0.006994632223905192,0.002703080374247363,5.6119042841321765
4945,0.001550858520841713,0.0027056887165007016,5.615453707279216
4946,0.005732363631335231,0.0006963420652752343,5.6189684961028785
4947,0.00028329378169503205,0.004098592643433653,5.622447570754575
4948,-0.0015767902975263766,0.003960037015645931,5.625889878833752
4949,-0.000998465695890538,0.0002984847087682005,5.629294395384473
4950,-0.000611083360262393,0.004450116776777242,5.632660122927387
4951,-0.0013141815678269697,0.004273603101404464,5.635986091526439
4952,-0.00961556822907919,0.0012708726758103998,5.639271358889582
4953,-0.012284166658496293,0.0006478947061078612,5.64251501050281
4954,-0.007555763126531888,0.0002963867543656001,5.645716159797014
4955,-0.005567081963431121,0.00015740914978707224,5.648873948347412
4956,-0.00515029774657982,0.0018447616693244447,5.6519875461052225
4957,-0.011113335799084988,0.0034502539906821135,5.655056151660765
4958,-0.011090221119207025,0.00021996005691906793,5.658078992536527
4959,-0.005116848782971407,0.0039789771396925465,5.661055325508481
4960,-0.01121751767432012,0.00011706528935353513,5.663984436954085
4961,-0.010821351558745052,0.004721419495082304,5.6668656432254405
4962,-0.0022652696015917615,0.00048359729697771087,5.669698291045698
4963,0.00031710330575245027,0.0034381821622537804,5.67248175792624
4964,0.0018559172368310308,0.0013796112493191445,5.675215452601559
4965,-0.004144545699008243,0.004529534819414806,5.677898815477875
4966,-0.005313503444463942,0.0004676151119695778,5.680531319090415
4967,0.0034828945415191583,0.003621917497995505,5.683112468563045
4968,0.0010027743240923577,0.0007937991795958193,5.6856418020634525
4969,-0.00484034688453837,2.0520347104824206e-05,5.6881188912474645
4970,-0.003082416247705613,0.0022886857994776815,5.690543341687205
4971,-0.0003353691154760292,0.0008781303822413814,5.692914793278882
4972,-0.0016079051860792412,0.003024484971756653,5.695232920626681
4973,-0.002292461474907451,0.0016060553575775445,5.697497433399371
4974,-0.001738636113205524,0.003910028404915093,5.699708076655922
4975,-0.0029875918271751877,0.004246559679543355,5.7018646311360195
4976,-0.00039458103589448375,0.000951947897628327,5.703966913511046
4977,-0.001531555796140953,0.002929657766790308,5.706014776590717
4978,0.0006963597741833439,0.0006868987073368824,5.708008109479839
4979,0.007033856182173028,0.0002351242099066743,5.709946837678549
4980,-5.159833132096191e-05,0.0015885435028351624,5.711830923118308
4981,-0.003194574090932473,0.0017217184880084088,5.713660364125153
4982,-0.004611786996391724,0.0011622067278778017,5.715435195301433
4983,-0.005010642684662203,0.0008208364569118984,5.717155487317495
4984,0.0011330600148054025,0.0004328776098605917,5.718821346605738
4985,-0.008853590346588051,0.0006041488981356777,5.720432914951193
4986,-0.012036612928209628,0.0019389172696243362,5.721990368975112
4987,-0.004250338324583373,0.001120162196676957,5.723493919509955
4988,-0.0030244919468876428,0.001065515697824612,5.724943810864923
4989,-7.963062644825462e-05,0.0001007579794304699,5.726340319981013
4990,-0.002682100786678541,0.0032314397065376127,5.72768375547454
4991,0.0030800253335912294,0.002151584394035362,5.728974456568708
4992,0.01519955906161103,0.0013509463975809165,5.730212791913621
4993,0.03329810168847975,0.0004917395246756176,5.731399158295995
4994,0.04884962336482461,0.0029170500362709468,5.732533979240888
4995,0.03253381065984804,0.0019089394050800298,5.733617703509109
4996,0.02739335521970459,0.0026401203914539423,5.734650803495559
4997,0.019181404753407967,0.004749557493522426,5.735633773535159
4998,-0.016988037400083898,0.0031568477484144363,5.736567128124219
4999,-0.03591910809183005,0.00046845096405713065,5.737451400066003
5000,-0.032323921898461644,0.0006615258069162058,5.7382871385499055
5001,-0.01892895544526972,0.0004714741897881855,5.739074907174291
5002,-0.025276631231673792,0.0007760458875185859,5.739815281923872
5003,-0.02051397579851378,0.0016157797091617123,5.740508849113796
